"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","nhaf","score","1","0.481742","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","shaf","scalar","%","2.32527","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","shaf","score","1","0.510006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","boas","scalar","%","0.133326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","boas","score","1","0.651585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","ceas","scalar","%","0.441059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","ceas","score","1","0.583608","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","seas","scalar","%","1.22736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","seas","score","1","0.389868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","eqas","scalar","%","0.310998","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","eqas","score","1","0.547327","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","aust","scalar","%","1.09112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","aust","score","1","0.653905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","global","scalar","%","0.603511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","global","scalar","%","0.655846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","global","scalar","%","0.076711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","bona","scalar","%","0.0319806","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.03295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00303549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","tena","scalar","%","0.335256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.343359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0884897","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","ceam","scalar","%","0.731929","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.831988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0941764","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.739482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.784104","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.100155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","shsa","scalar","%","0.909941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.943687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0249504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","euro","scalar","%","0.274557","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.305056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0426946","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","mide","scalar","%","0.337001","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.42628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","mide","scalar","%","0.108542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.52767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.6218","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.154005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","shaf","scalar","%","1.50229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.54902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.148692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","boas","scalar","%","0.05509","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0558769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00271535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","ceas","scalar","%","0.229134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.242535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0789714","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","seas","scalar","%","1.03509","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.12023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","seas","scalar","%","0.102341","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","eqas","scalar","%","0.230992","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.311512","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.019857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Period Mean (original grids)","MeanState","aust","scalar","%","0.522536","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.552617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Model Period Mean (complement)","MeanState","aust","scalar","%","0.13346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","global","score","1","0.789733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","bona","score","1","0.574316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","tena","score","1","0.148515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","ceam","score","1","0.10564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","nhsa","score","1","0.558859","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","shsa","score","1","0.313784","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","euro","score","1","0.0654572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","mide","score","1","0.0762716","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","nhaf","score","1","0.714622","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","shaf","score","1","0.684873","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","boas","score","1","0.75911","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","ceas","score","1","0.706166","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","seas","score","1","0.301919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","eqas","score","1","0.204892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Spatial Distribution Score","MeanState","aust","score","1","0.73503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","global","scalar","months","2.01525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","global","score","1","0.853362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","bona","scalar","months","1.89606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","bona","score","1","0.925268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","tena","scalar","months","2.40828","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","tena","score","1","0.691831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","ceam","scalar","months","1.63621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","ceam","score","1","0.871679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","nhsa","scalar","months","1.38829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","shsa","scalar","months","1.77091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","shsa","score","1","0.838746","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","euro","scalar","months","2.19546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","euro","score","1","0.807642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","mide","scalar","months","2.53027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","mide","score","1","0.767298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","nhaf","scalar","months","1.72631","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","nhaf","score","1","0.910864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","shaf","scalar","months","1.37715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","shaf","score","1","0.905651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","ceas","scalar","months","2.36251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","ceas","score","1","0.723203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","seas","scalar","months","1.96919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","seas","score","1","0.86459","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","eqas","scalar","months","1.97768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","eqas","score","1","0.847544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Phase Shift","MeanState","aust","scalar","months","2.58384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Seasonal Cycle Score","MeanState","aust","score","1","0.584325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","global","scalar","%","0.32607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","global","score","1","0.731396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","bona","scalar","%","-0.000497309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","bona","score","1","0.88644","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","tena","scalar","%","0.317422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","tena","score","1","0.456488","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","ceam","scalar","%","0.74956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","ceam","score","1","0.311163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","nhsa","scalar","%","0.641339","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","nhsa","score","1","0.503903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","shsa","scalar","%","0.797993","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","shsa","score","1","0.464992","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","euro","scalar","%","0.279994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","euro","score","1","0.434472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","mide","scalar","%","0.401063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","mide","score","1","0.434952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","nhaf","scalar","%","0.388956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","nhaf","score","1","0.772613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","shaf","scalar","%","0.0920994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","shaf","score","1","0.762629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","boas","scalar","%","0.0222626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","boas","score","1","0.858272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","ceas","scalar","%","0.116799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","ceas","score","1","0.789581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","seas","scalar","%","0.972204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","seas","score","1","0.513379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","eqas","scalar","%","0.2635","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","eqas","score","1","0.544767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias","MeanState","aust","scalar","%","0.0234228","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","Bias Score","MeanState","aust","score","1","0.744563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","RMSE","MeanState","global","scalar","%","0.962192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","RMSE Score","MeanState","global","score","1","0.510507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","RMSE","MeanState","bona","scalar","%","0.116774","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","RMSE Score","MeanState","bona","score","1","0.74476","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cold_guard","RMSE","MeanState","tena","scalar","%","0.556367","80.0"
