"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","aust","score","1","0.577999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","global","scalar","%","0.24812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","global","score","1","0.73348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","bona","scalar","%","-0.00579151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","bona","score","1","0.892728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","tena","scalar","%","0.277202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","tena","score","1","0.499383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","ceam","scalar","%","0.661203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","ceam","score","1","0.304339","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","nhsa","scalar","%","0.728638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","nhsa","score","1","0.50445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","shsa","scalar","%","0.764613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","shsa","score","1","0.485611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","euro","scalar","%","0.206625","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","euro","score","1","0.517568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","mide","scalar","%","0.263875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","mide","score","1","0.509384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","nhaf","scalar","%","0.12067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","nhaf","score","1","0.770954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","shaf","scalar","%","-0.153405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","shaf","score","1","0.759278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","boas","scalar","%","0.0104615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","boas","score","1","0.867995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","ceas","scalar","%","0.055394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","ceas","score","1","0.807896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","seas","scalar","%","0.901107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","seas","score","1","0.498813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","eqas","scalar","%","0.358607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","eqas","score","1","0.48175","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","aust","scalar","%","-0.116354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","aust","score","1","0.758816","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","global","scalar","%","0.894212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","global","score","1","0.511027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","bona","scalar","%","0.107497","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","bona","score","1","0.748607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","tena","scalar","%","0.477928","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","tena","score","1","0.359574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","ceam","scalar","%","0.829025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","ceam","score","1","0.321297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","nhsa","scalar","%","0.894113","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","nhsa","score","1","0.494248","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","shsa","scalar","%","0.984361","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","shsa","score","1","0.434898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","euro","scalar","%","0.374181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","euro","score","1","0.338702","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","mide","scalar","%","0.448478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","mide","score","1","0.362527","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","nhaf","scalar","%","2.48237","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","nhaf","score","1","0.48123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","shaf","scalar","%","2.3159","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","shaf","score","1","0.502839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","boas","scalar","%","0.124093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","boas","score","1","0.664142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","ceas","scalar","%","0.392422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","ceas","score","1","0.599702","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","seas","scalar","%","1.24072","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","seas","score","1","0.37886","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","eqas","scalar","%","0.434319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","eqas","score","1","0.523982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","aust","scalar","%","1.01384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","aust","score","1","0.658358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","global","scalar","%","0.611164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","global","scalar","%","0.663221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","global","scalar","%","0.0871574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","bona","scalar","%","0.0439413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0452667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00436614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","tena","scalar","%","0.374298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.383267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","tena","scalar","%","0.101162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","ceam","scalar","%","0.75181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.855597","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0902959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.841181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.892726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.10267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","shsa","scalar","%","0.94454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.979287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0333284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","euro","scalar","%","0.288168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.320702","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0408385","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","mide","scalar","%","0.341438","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.424798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","mide","scalar","%","0.128125","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.42894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.51471","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.177195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","shaf","scalar","%","1.42948","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.47297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.169837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","boas","scalar","%","0.0731527","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0741911","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00404477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","ceas","scalar","%","0.258832","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.272982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.100272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","seas","scalar","%","1.03614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.12108","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","seas","scalar","%","0.105606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","eqas","scalar","%","0.307191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.415556","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0230431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","aust","scalar","%","0.511498","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.541069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","aust","scalar","%","0.129021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","global","score","1","0.772351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","bona","score","1","0.654858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","tena","score","1","0.160304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","ceam","score","1","0.125564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","nhsa","score","1","0.626989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","shsa","score","1","0.383616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","euro","score","1","0.080499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","mide","score","1","0.0911787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","nhaf","score","1","0.59981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","shaf","score","1","0.567063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","boas","score","1","0.767865","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","ceas","score","1","0.726466","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","seas","score","1","0.358569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","eqas","score","1","0.177092","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","aust","score","1","0.721918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","global","scalar","months","2.05853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","global","score","1","0.84569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","tena","scalar","months","2.40692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","tena","score","1","0.694036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","ceam","scalar","months","1.71508","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","ceam","score","1","0.84747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","nhsa","scalar","months","1.42272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","nhsa","score","1","0.914425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","shsa","scalar","months","1.86776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","shsa","score","1","0.820024","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","euro","scalar","months","2.1894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","euro","score","1","0.808165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","mide","scalar","months","2.54107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","mide","score","1","0.76584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","nhaf","scalar","months","1.73904","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","nhaf","score","1","0.901029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","shaf","scalar","months","1.42193","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","shaf","score","1","0.902122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","ceas","scalar","months","2.3707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","ceas","score","1","0.722163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","seas","scalar","months","2.26639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","seas","score","1","0.826697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","eqas","scalar","months","1.99882","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","eqas","score","1","0.836452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","aust","scalar","months","2.58364","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","aust","score","1","0.579524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","global","scalar","%","0.333445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","global","score","1","0.728089","80.0"
