"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","bona","score","1","0.887863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","tena","scalar","%","0.281797","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","tena","score","1","0.47783","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","ceam","scalar","%","0.671513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","ceam","score","1","0.335845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","nhsa","scalar","%","0.561378","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","nhsa","score","1","0.524336","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","shsa","scalar","%","0.711161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","shsa","score","1","0.493089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","euro","scalar","%","0.251675","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","euro","score","1","0.469857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","mide","scalar","%","0.365373","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","mide","score","1","0.450729","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","nhaf","scalar","%","0.265302","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","nhaf","score","1","0.772069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","shaf","scalar","%","-0.0363088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","shaf","score","1","0.757136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","boas","scalar","%","0.0159025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","boas","score","1","0.864357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","ceas","scalar","%","0.092637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","ceas","score","1","0.796326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","seas","scalar","%","0.873931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","seas","score","1","0.533448","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","eqas","scalar","%","0.227891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","eqas","score","1","0.570093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias","MeanState","aust","scalar","%","-0.0233869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","Bias Score","MeanState","aust","score","1","0.748435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","global","scalar","%","0.912954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","global","score","1","0.511997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","bona","scalar","%","0.112012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","bona","score","1","0.745857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","tena","scalar","%","0.499211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","tena","score","1","0.335308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","ceam","scalar","%","0.884387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","ceam","score","1","0.312423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","nhsa","scalar","%","0.740846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","nhsa","score","1","0.482731","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","shsa","scalar","%","0.95137","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","shsa","score","1","0.428441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","euro","scalar","%","0.455826","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","euro","score","1","0.306232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","mide","scalar","%","0.617666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","mide","score","1","0.317135","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","nhaf","scalar","%","2.55689","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","nhaf","score","1","0.481775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","shaf","scalar","%","2.32946","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","shaf","score","1","0.510674","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","boas","scalar","%","0.134163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","boas","score","1","0.650599","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","ceas","scalar","%","0.445415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","ceas","score","1","0.582265","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","seas","scalar","%","1.24283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","seas","score","1","0.389225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","eqas","scalar","%","0.312861","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","eqas","score","1","0.547261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE","MeanState","aust","scalar","%","1.09834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p75","RMSE Score","MeanState","aust","score","1","0.653553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","global","scalar","%","0.573726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","global","scalar","%","0.623695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","global","scalar","%","0.0707481","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","bona","scalar","%","0.0294514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0303428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00283383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","tena","scalar","%","0.311411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.318951","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0817997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","ceam","scalar","%","0.692829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.787304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.090666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.683063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.724058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","shsa","scalar","%","0.859268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.891183","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0223162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","euro","scalar","%","0.261058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.289909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0417218","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","mide","scalar","%","0.321872","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.409198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0984126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.47707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.56866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.140428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","shaf","scalar","%","1.44396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.48907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.137359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","boas","scalar","%","0.0503534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0510723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00250596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","ceas","scalar","%","0.214544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.227379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0707233","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","seas","scalar","%","0.978282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.05874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0969208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","eqas","scalar","%","0.207617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.279768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0184281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Period Mean (original grids)","MeanState","aust","scalar","%","0.503312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.532301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Model Period Mean (complement)","MeanState","aust","scalar","%","0.128363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","global","score","1","0.790195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","bona","score","1","0.54834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","tena","score","1","0.157324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","ceam","score","1","0.112105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","nhsa","score","1","0.575384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","shsa","score","1","0.321923","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","euro","score","1","0.0673424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","mide","score","1","0.078723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","nhaf","score","1","0.712582","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","shaf","score","1","0.67576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","boas","score","1","0.738435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","ceas","score","1","0.705091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","seas","score","1","0.313345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","eqas","score","1","0.225447","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Spatial Distribution Score","MeanState","aust","score","1","0.734793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","global","scalar","months","2.01","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","global","score","1","0.853499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","bona","scalar","months","1.89548","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","bona","score","1","0.92532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","tena","scalar","months","2.41033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","tena","score","1","0.691579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","ceam","scalar","months","1.62483","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","ceam","score","1","0.873869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","nhsa","scalar","months","1.38033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","shsa","scalar","months","1.75627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","shsa","score","1","0.839681","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","euro","scalar","months","2.19581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","euro","score","1","0.807414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","mide","scalar","months","2.53018","80.0"
