"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","shaf","score","1","0.50897","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","boas","scalar","%","0.156855","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","boas","score","1","0.632988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","ceas","scalar","%","0.482499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","ceas","score","1","0.569651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","seas","scalar","%","1.33029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","seas","score","1","0.378919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","eqas","scalar","%","0.398791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","eqas","score","1","0.528665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","aust","scalar","%","1.12782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","aust","score","1","0.651609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","global","scalar","%","0.626571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.680583","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0828851","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","bona","scalar","%","0.0357803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0368663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00335594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","tena","scalar","%","0.35484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.363551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0895481","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","ceam","scalar","%","0.75384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.85751","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0930718","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.828","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.878558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.103632","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","shsa","scalar","%","0.965273","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","shsa","scalar","%","1.00097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.029068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","euro","scalar","%","0.283398","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.315274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","euro","scalar","%","0.041069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","mide","scalar","%","0.337398","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.421867","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","mide","scalar","%","0.121246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.5509","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.6456","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.168995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","shaf","scalar","%","1.51169","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.5584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.158623","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","boas","scalar","%","0.0628546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0637518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00314185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","ceas","scalar","%","0.239935","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.253231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.090944","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","seas","scalar","%","1.08447","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.17405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","seas","scalar","%","0.103144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","eqas","scalar","%","0.274563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.371097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0214375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","aust","scalar","%","0.526838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.557077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","aust","scalar","%","0.135715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","global","score","1","0.788917","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","bona","score","1","0.593468","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","tena","score","1","0.145247","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","ceam","score","1","0.105107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","nhsa","score","1","0.542885","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","shsa","score","1","0.317795","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","euro","score","1","0.0721888","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","mide","score","1","0.0847001","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","nhaf","score","1","0.705748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","shaf","score","1","0.666976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","boas","score","1","0.766932","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","ceas","score","1","0.717845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","seas","score","1","0.301665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","eqas","score","1","0.17954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","aust","score","1","0.740723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","global","scalar","months","2.02708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","global","score","1","0.847757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","bona","scalar","months","1.89572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","bona","score","1","0.925259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","tena","scalar","months","2.4085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","tena","score","1","0.689666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","ceam","scalar","months","1.63616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","ceam","score","1","0.871935","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","nhsa","scalar","months","1.40831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","nhsa","score","1","0.91764","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","shsa","scalar","months","1.81819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","shsa","score","1","0.82631","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","euro","scalar","months","2.18369","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","euro","score","1","0.80899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","mide","scalar","months","2.53071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","mide","score","1","0.767417","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","nhaf","scalar","months","1.7168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","nhaf","score","1","0.898545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","shaf","scalar","months","1.40981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","shaf","score","1","0.90408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","ceas","scalar","months","2.36454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","ceas","score","1","0.723757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","seas","scalar","months","2.02736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","seas","score","1","0.851415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","eqas","scalar","months","1.96925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","eqas","score","1","0.846319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","aust","scalar","months","2.58181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","aust","score","1","0.585231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","global","scalar","%","0.350807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","global","score","1","0.730685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","bona","scalar","%","0.00341891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","bona","score","1","0.886635","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","tena","scalar","%","0.337614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","tena","score","1","0.446455","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","ceam","scalar","%","0.775082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","ceam","score","1","0.292898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","nhsa","scalar","%","0.735793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","nhsa","score","1","0.487989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","shsa","scalar","%","0.855278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","shsa","score","1","0.449415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","euro","scalar","%","0.290212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","euro","score","1","0.404813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","mide","scalar","%","0.396651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","mide","score","1","0.439014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","nhaf","scalar","%","0.412756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","nhaf","score","1","0.772542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","shaf","scalar","%","0.101482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","shaf","score","1","0.766186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","boas","scalar","%","0.0301375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","boas","score","1","0.849917","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","ceas","scalar","%","0.127496","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","ceas","score","1","0.788616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","seas","scalar","%","1.02603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","seas","score","1","0.497121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","eqas","scalar","%","0.323085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","eqas","score","1","0.500818","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","aust","scalar","%","0.0278834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","aust","score","1","0.747014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE","MeanState","global","scalar","%","0.984469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE Score","MeanState","global","score","1","0.51028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE","MeanState","bona","scalar","%","0.120426","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE Score","MeanState","bona","score","1","0.744197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE","MeanState","tena","scalar","%","0.585859","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE Score","MeanState","tena","score","1","0.311584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE","MeanState","ceam","scalar","%","0.991342","80.0"
