"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","bona","scalar","%","0.0408672","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0421001","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00405521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","tena","scalar","%","0.348842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.357219","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0937371","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","ceam","scalar","%","0.699846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.796322","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0849282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.775133","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.822578","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0953656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","shsa","scalar","%","0.876779","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.909004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0316942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","euro","scalar","%","0.269074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.299463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0380482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","mide","scalar","%","0.323223","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.401534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","mide","scalar","%","0.122833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.34093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.42124","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.168919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","shaf","scalar","%","1.3376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.37824","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.160523","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","boas","scalar","%","0.0681049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0690719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00374856","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","ceas","scalar","%","0.242712","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.255875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0952139","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","seas","scalar","%","0.966437","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.04562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0990176","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","eqas","scalar","%","0.280993","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.380085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0211603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","aust","scalar","%","0.480421","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.508238","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","aust","scalar","%","0.120619","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","global","score","1","0.759868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","bona","score","1","0.630529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","tena","score","1","0.18043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","ceam","score","1","0.142009","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","nhsa","score","1","0.664173","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","shsa","score","1","0.421297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","euro","score","1","0.0905551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","mide","score","1","0.101614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","nhaf","score","1","0.563181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","shaf","score","1","0.525262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","boas","score","1","0.771397","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","ceas","score","1","0.728946","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","seas","score","1","0.38925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","eqas","score","1","0.203545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","aust","score","1","0.70995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","global","scalar","months","2.05838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","global","score","1","0.846463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","tena","scalar","months","2.40683","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","tena","score","1","0.694004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","ceam","scalar","months","1.71882","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","ceam","score","1","0.846395","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","nhsa","scalar","months","1.42272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","nhsa","score","1","0.914425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","shsa","scalar","months","1.86526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","shsa","score","1","0.820177","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","euro","scalar","months","2.1894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","euro","score","1","0.808165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","mide","scalar","months","2.54084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","mide","score","1","0.765862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","nhaf","scalar","months","1.74022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","nhaf","score","1","0.901017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","shaf","scalar","months","1.41522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","shaf","score","1","0.904145","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","ceas","scalar","months","2.37077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","ceas","score","1","0.72224","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","seas","scalar","months","2.27046","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","seas","score","1","0.826471","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","eqas","scalar","months","2.00192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","eqas","score","1","0.837541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","aust","scalar","months","2.58623","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","aust","score","1","0.579886","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","global","scalar","%","0.289274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","global","score","1","0.728579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","bona","scalar","%","0.00865274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","bona","score","1","0.8855","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","tena","scalar","%","0.331282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","tena","score","1","0.451063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","ceam","scalar","%","0.713895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","ceam","score","1","0.304959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","nhsa","scalar","%","0.679814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","nhsa","score","1","0.51775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","shsa","scalar","%","0.76331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","shsa","score","1","0.496142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","euro","scalar","%","0.274401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","euro","score","1","0.416465","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","mide","scalar","%","0.376317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","mide","score","1","0.447277","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","nhaf","scalar","%","0.188398","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","nhaf","score","1","0.767327","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","shaf","scalar","%","-0.0786787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","shaf","score","1","0.754473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","boas","scalar","%","0.0354575","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","boas","score","1","0.846093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","ceas","scalar","%","0.130139","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","ceas","score","1","0.789829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","seas","scalar","%","0.897592","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","seas","score","1","0.51152","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","eqas","scalar","%","0.332072","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","eqas","score","1","0.496267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","aust","scalar","%","-0.0209556","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","aust","score","1","0.747563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","global","scalar","%","0.946525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","global","score","1","0.506318","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","bona","scalar","%","0.125434","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","bona","score","1","0.743672","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","tena","scalar","%","0.56865","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","tena","score","1","0.31906","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","ceam","scalar","%","0.891479","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","ceam","score","1","0.321464","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","nhsa","scalar","%","0.843179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","nhsa","score","1","0.502091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","shsa","scalar","%","0.982154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","shsa","score","1","0.438353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","euro","scalar","%","0.481876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","euro","score","1","0.277151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","mide","scalar","%","0.615149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","mide","score","1","0.318091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","nhaf","scalar","%","2.572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","nhaf","score","1","0.478468","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","shaf","scalar","%","2.38513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","shaf","score","1","0.500284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","boas","scalar","%","0.165894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","boas","score","1","0.626643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","ceas","scalar","%","0.48528","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","ceas","score","1","0.567359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","seas","scalar","%","1.23514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","seas","score","1","0.38333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","eqas","scalar","%","0.40685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","eqas","score","1","0.530007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","aust","scalar","%","1.10539","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","aust","score","1","0.653134","80.0"
