"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","seas","scalar","%","1.41644","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","seas","score","1","0.373528","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","eqas","scalar","%","0.314138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","eqas","score","1","0.543987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","aust","scalar","%","1.20346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","aust","score","1","0.647217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","global","scalar","%","0.594568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","global","scalar","%","0.646792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","global","scalar","%","0.0688924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","bona","scalar","%","0.0332478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0342623","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00295495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","tena","scalar","%","0.348206","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.35641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0983791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","ceam","scalar","%","0.736572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.837585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0927408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.704416","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.747043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0936781","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","shsa","scalar","%","0.889902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.922995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0220627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","euro","scalar","%","0.280142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.311532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","euro","scalar","%","0.04151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","mide","scalar","%","0.308196","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.392088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0935217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.49775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.59115","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.134676","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","shaf","scalar","%","1.52757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.57568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.1342","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","boas","scalar","%","0.0538739","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0546403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00285962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","ceas","scalar","%","0.217348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.230636","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0684415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","seas","scalar","%","1.0287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.11474","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0862138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","eqas","scalar","%","0.208148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.280592","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0181908","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Period Mean (original grids)","MeanState","aust","scalar","%","0.487568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.515259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Model Period Mean (complement)","MeanState","aust","scalar","%","0.129393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","global","score","1","0.795285","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","bona","score","1","0.573691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","tena","score","1","0.134755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","ceam","score","1","0.0967276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","nhsa","score","1","0.521836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","shsa","score","1","0.318757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","euro","score","1","0.0724498","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","mide","score","1","0.086921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","nhaf","score","1","0.698269","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","shaf","score","1","0.70344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","boas","score","1","0.757763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","ceas","score","1","0.712269","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","seas","score","1","0.305607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","eqas","score","1","0.240158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Spatial Distribution Score","MeanState","aust","score","1","0.736426","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","global","scalar","months","2.06408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","global","score","1","0.846055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","bona","scalar","months","1.8956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","bona","score","1","0.925194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","tena","scalar","months","2.42428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","tena","score","1","0.6901","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","ceam","scalar","months","1.74683","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","ceam","score","1","0.839553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","nhsa","scalar","months","1.41964","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","shsa","scalar","months","1.87789","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","shsa","score","1","0.81541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","euro","scalar","months","2.21168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","euro","score","1","0.802642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","mide","scalar","months","2.54854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","mide","score","1","0.764532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","nhaf","scalar","months","1.74954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","nhaf","score","1","0.901138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","shaf","scalar","months","1.41877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","shaf","score","1","0.904122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","ceas","scalar","months","2.37069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","ceas","score","1","0.722244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","seas","scalar","months","2.24743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","seas","score","1","0.834452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","eqas","scalar","months","1.99782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","eqas","score","1","0.845119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","aust","scalar","months","2.61289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","aust","score","1","0.575309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","global","scalar","%","0.317016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","global","score","1","0.73521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","bona","scalar","%","0.000814962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","bona","score","1","0.886321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","tena","scalar","%","0.330472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","tena","score","1","0.458594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","ceam","scalar","%","0.755157","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","ceam","score","1","0.313101","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","nhsa","scalar","%","0.604279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","nhsa","score","1","0.499374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","shsa","scalar","%","0.777301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","shsa","score","1","0.465841","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","euro","scalar","%","0.28647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","euro","score","1","0.413429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","mide","scalar","%","0.366871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","mide","score","1","0.450461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","nhaf","scalar","%","0.358312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","nhaf","score","1","0.773067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","shaf","scalar","%","0.118754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","shaf","score","1","0.77165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","boas","scalar","%","0.021026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","boas","score","1","0.859231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","ceas","scalar","%","0.1049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","ceas","score","1","0.78843","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","seas","scalar","%","0.966713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","seas","score","1","0.514477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","eqas","scalar","%","0.23258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","eqas","score","1","0.564858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","aust","scalar","%","-0.0139345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","aust","score","1","0.747642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","global","scalar","%","0.947921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","global","score","1","0.511004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","bona","scalar","%","0.117832","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","bona","score","1","0.743709","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","tena","scalar","%","0.573844","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","tena","score","1","0.320394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","ceam","scalar","%","0.962775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","ceam","score","1","0.301083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","nhsa","scalar","%","0.788499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","nhsa","score","1","0.474741","80.0"
